filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_26/2011_09_26_drive_0101_sync/0000000216,0.15038150548934937,1.0118128061294556,5.057194232940674,0.19619762897491455,0.06207426264882088,0.8405107539933,0.9740981696363548,0.9905204641452638
2011_09_26/2011_09_26_drive_0101_sync/0000000318,0.0848400667309761,0.5210576057434082,4.421237468719482,0.11969266831874847,0.03592051938176155,0.9143718335150388,0.996985826973642,0.9988584621304432
2011_09_26/2011_09_26_drive_0101_sync/0000000488,0.1329343169927597,0.9840497970581055,6.547181129455566,0.18743984401226044,0.05831114575266838,0.7817871984214775,0.9642939001664225,0.9998903803800812
2011_09_26/2011_09_26_drive_0101_sync/0000000590,0.13323482871055603,0.5274166464805603,4.069961071014404,0.16045549511909485,0.057404205203056335,0.8251379995584014,0.9965113711636123,0.9998564804592626
2011_09_26/2011_09_26_drive_0101_sync/0000000454,0.0977555438876152,0.5798854827880859,4.653793811798096,0.142811581492424,0.042330220341682434,0.8530287623474724,0.9914415068758474,0.9994915746658919
2011_09_26/2011_09_26_drive_0101_sync/0000000862,0.06698174774646759,0.5166614651679993,4.343639850616455,0.12344539910554886,0.02888406813144684,0.9325526332629424,0.9853992022354472,0.9967150871355133
2011_09_26/2011_09_26_drive_0101_sync/0000000386,0.07129763066768646,0.2764512002468109,3.091620922088623,0.09951330721378326,0.030848367139697075,0.9588192080457748,0.9984790009001832,1.0
2011_09_26/2011_09_26_drive_0101_sync/0000000352,0.13019977509975433,1.0490188598632812,6.329619407653809,0.18965350091457367,0.055676959455013275,0.8208392705945522,0.9388410466100819,0.9992152489519444
2011_09_26/2011_09_26_drive_0101_sync/0000000420,0.05386536195874214,0.46223607659339905,4.198103427886963,0.09620894491672516,0.022198641672730446,0.9632890578535527,0.9916502431458525,0.9966414385838066
2011_09_26/2011_09_26_drive_0101_sync/0000000658,0.046372491866350174,0.17785897850990295,2.4305307865142822,0.07366513460874557,0.019489649683237076,0.9873820482615402,0.9959680847187982,0.9989920211796995
2011_09_26/2011_09_26_drive_0101_sync/0000000828,0.09733732789754868,0.7204360365867615,4.973812103271484,0.14070425927639008,0.04060285538434982,0.9340103876831757,0.9843605082544983,0.9912701725097385
2011_09_26/2011_09_26_drive_0101_sync/0000000556,0.09768059849739075,0.7953321933746338,5.2895379066467285,0.1413903683423996,0.03950192406773567,0.89670920080591,0.9950003731064846,0.9968211327512873
2011_09_26/2011_09_26_drive_0101_sync/0000000114,0.13897067308425903,0.7066830992698669,4.203556537628174,0.17545776069164276,0.05886964499950409,0.8222068236109338,0.972829555608235,0.9998176480242164
2011_09_26/2011_09_26_drive_0101_sync/0000000182,0.10374042391777039,0.9136024713516235,5.4893012046813965,0.16303125023841858,0.04284510016441345,0.8680072813458273,0.9550535716467325,0.996542582434364
2011_09_26/2011_09_26_drive_0101_sync/0000000080,0.12503919005393982,1.0239500999450684,5.753515243530273,0.18201714754104614,0.0527021586894989,0.8429288800653977,0.9459068083615555,0.9979913581688661
2011_09_26/2011_09_26_drive_0106_sync/0000000015,0.09331067651510239,0.4516506493091583,4.061545372009277,0.13456697762012482,0.04077613353729248,0.9016980888429752,0.9897017045454546,0.9990315082644629
2011_09_26/2011_09_26_drive_0106_sync/0000000035,0.0922960564494133,0.48177194595336914,4.350564956665039,0.1380072981119156,0.04059284180402756,0.9086006846617589,0.9839437729104183,0.9985761458996031
2011_09_26/2011_09_26_drive_0106_sync/0000000043,0.08975009620189667,0.46088752150535583,4.185962200164795,0.1331760585308075,0.03920629620552063,0.9064906490649065,0.9853704668712485,0.9993823943797888
2011_09_26/2011_09_26_drive_0106_sync/0000000051,0.10642435401678085,0.6069799661636353,4.744608402252197,0.15403145551681519,0.046446558088064194,0.878345669484688,0.9791805521450871,0.9965797874206336
2011_09_26/2011_09_26_drive_0106_sync/0000000059,0.11219558119773865,0.5241044163703918,4.138027667999268,0.1495525985956192,0.04791837930679321,0.8736233480176211,0.9893014474512272,0.9978760226557584
2011_09_26/2011_09_26_drive_0106_sync/0000000067,0.11779758334159851,0.5680237412452698,4.284767150878906,0.15465322136878967,0.05056440457701683,0.8538863900026459,0.9902916573382452,0.9983107076710154
2011_09_26/2011_09_26_drive_0106_sync/0000000075,0.14012420177459717,0.850671112537384,5.058701515197754,0.18340352177619934,0.0583152212202549,0.8107623114664728,0.9730374341268399,0.991686352898419
2011_09_26/2011_09_26_drive_0106_sync/0000000083,0.16176488995552063,1.1140087842941284,5.530422210693359,0.19826708734035492,0.06689934432506561,0.8123173562747508,0.9672811689198416,0.9934726205107196
2011_09_26/2011_09_26_drive_0106_sync/0000000091,0.155670166015625,0.9163180589675903,4.749992370605469,0.1995292603969574,0.0652451366186142,0.7918719459470329,0.9578716644211627,0.9934042510406402
2011_09_26/2011_09_26_drive_0106_sync/0000000099,0.1493178904056549,1.0526585578918457,4.434247970581055,0.20818282663822174,0.05886857584118843,0.8577500988533017,0.9662910241202056,0.9748171213918545
2011_09_26/2011_09_26_drive_0106_sync/0000000107,0.12295748293399811,0.7431753277778625,4.300024509429932,0.16767437756061554,0.050445906817913055,0.8578063426534059,0.9829001688872209,0.9932445111653219
2011_09_26/2011_09_26_drive_0106_sync/0000000115,0.2507565915584564,4.9002299308776855,10.582883834838867,0.3127472698688507,0.08450368046760559,0.8234417344173441,0.8826829268292683,0.9342276422764227
2011_09_26/2011_09_26_drive_0106_sync/0000000123,0.187531515955925,1.0173946619033813,4.861113548278809,0.21322262287139893,0.07737606018781662,0.7198798490787208,0.980841789076523,0.9938459284222866
2011_09_26/2011_09_26_drive_0106_sync/0000000131,0.17233704030513763,0.8658837676048279,5.501803398132324,0.21719923615455627,0.07722914218902588,0.6811581098432103,0.9655858364829919,0.9954789590755375
2011_09_26/2011_09_26_drive_0106_sync/0000000139,0.1884610801935196,1.0108095407485962,4.753550052642822,0.2132282853126526,0.07677581161260605,0.781608616871351,0.9672589087980672,0.9955456009663781
2011_09_26/2011_09_26_drive_0106_sync/0000000147,0.18052180111408234,1.0886033773422241,5.814314842224121,0.22180186212062836,0.07665248960256577,0.7457877322473911,0.9469330618477985,0.9967676253499618
2011_09_26/2011_09_26_drive_0106_sync/0000000155,0.11997361481189728,0.5532649755477905,4.042579650878906,0.14913301169872284,0.05051988735795021,0.8918569986620032,0.9916199150254689,0.9987089504941199
2011_09_26/2011_09_26_drive_0106_sync/0000000163,0.1156332716345787,0.6053425073623657,4.576207637786865,0.15330800414085388,0.04994232952594757,0.865115341996575,0.9874080789765287,0.9990732346126725
2011_09_26/2011_09_26_drive_0106_sync/0000000171,0.11216622591018677,0.5056462287902832,3.747488260269165,0.14334914088249207,0.047003548592329025,0.910059723777529,0.9903695408734603,0.9968271743187757
2011_09_26/2011_09_26_drive_0106_sync/0000000179,0.08873827010393143,0.4477214217185974,3.9030284881591797,0.12321342527866364,0.03756202012300491,0.929592058425389,0.9911593161421862,0.998863579390678
2011_09_26/2011_09_26_drive_0106_sync/0000000187,0.13693109154701233,0.7847754955291748,5.283079624176025,0.17669859528541565,0.059691086411476135,0.8261237660138654,0.9816299798728475,0.9955113255167567
2011_09_26/2011_09_26_drive_0106_sync/0000000195,0.1448380947113037,0.8036918044090271,5.328917503356934,0.17899899184703827,0.06287699192762375,0.8107371650275196,0.9815032031038528,0.9985383019038166
2011_09_26/2011_09_26_drive_0106_sync/0000000203,0.14910931885242462,1.094123125076294,5.6739068031311035,0.19711722433567047,0.062162697315216064,0.8132896583996256,0.971655859348887,0.9877665619359582
2011_09_26/2011_09_26_drive_0106_sync/0000000211,0.15323717892169952,1.226621389389038,6.604816436767578,0.1973242163658142,0.0634281262755394,0.846825792984526,0.9549394200662522,0.9908109089258974
2011_09_26/2011_09_26_drive_0106_sync/0000000219,0.13154824078083038,1.604351282119751,8.164336204528809,0.20393866300582886,0.05468074604868889,0.809738377863353,0.9447973321688038,0.9858271467704156
2011_09_26/2011_09_26_drive_0117_sync/0000000312,0.09494045376777649,0.36727777123451233,2.620157480239868,0.13226556777954102,0.03907419368624687,0.9309441890204915,0.9819291782114911,0.9980817830283469
2011_09_26/2011_09_26_drive_0117_sync/0000000494,0.09753189235925674,0.5123905539512634,3.385267972946167,0.13366174697875977,0.039790164679288864,0.9636984527740015,0.9726160419498932,0.9968926005049524
2011_09_26/2011_09_26_drive_0117_sync/0000000104,0.0866674929857254,0.6082233190536499,4.079548358917236,0.13617853820323944,0.03503543138504028,0.9496160253545163,0.9825823141413731,0.9937155472485203
2011_09_26/2011_09_26_drive_0117_sync/0000000130,0.07138460129499435,0.48543858528137207,3.846956491470337,0.12116647511720657,0.029347073286771774,0.9444657764125318,0.9876701224454968,0.9968713113471849
2011_09_26/2011_09_26_drive_0117_sync/0000000156,0.2647665739059448,2.760186195373535,8.972940444946289,0.29024165868759155,0.10263132303953171,0.5719260343675825,0.9018860952001932,0.962661853120514
2011_09_26/2011_09_26_drive_0117_sync/0000000182,0.16546717286109924,1.3907705545425415,5.978721618652344,0.23455873131752014,0.06753867119550705,0.7888814383303299,0.9297179497925485,0.9642512887138007
2011_09_26/2011_09_26_drive_0117_sync/0000000598,0.1881091296672821,1.192387580871582,6.168530464172363,0.2413000911474228,0.0833786129951477,0.6792651420916659,0.9506745765955411,0.9810544445507607
2011_09_26/2011_09_26_drive_0117_sync/0000000416,0.08619225025177002,0.3205408751964569,2.9266366958618164,0.11248073726892471,0.036437224596738815,0.9530017588076373,0.9948142372758427,0.9992203223876267
2011_09_26/2011_09_26_drive_0117_sync/0000000364,0.17454086244106293,0.9590154886245728,4.533634662628174,0.2074931412935257,0.07158011198043823,0.7440621331165899,0.9544613022667751,0.9958005960444324
2011_09_26/2011_09_26_drive_0117_sync/0000000026,0.14634793996810913,1.214722990989685,4.835722923278809,0.21694040298461914,0.056383099406957626,0.8831066143841474,0.9507027480595762,0.9645640702909425
2011_09_26/2011_09_26_drive_0117_sync/0000000078,0.20184624195098877,1.5804921388626099,5.626636981964111,0.24634258449077606,0.08140625804662704,0.7308787632221319,0.955320818319191,0.9717249796582588
2011_09_26/2011_09_26_drive_0117_sync/0000000572,0.1283225268125534,0.34661561250686646,2.2951889038085938,0.15119300782680511,0.05444524437189102,0.8795885509838999,0.9966010733452594,1.0
2011_09_26/2011_09_26_drive_0117_sync/0000000468,0.12075068801641464,0.6184682250022888,3.2176015377044678,0.16332592070102692,0.04793110489845276,0.9294208701088008,0.96319228422165,0.9918734278952773
2011_09_26/2011_09_26_drive_0117_sync/0000000260,0.13315902650356293,0.5385323166847229,3.602881908416748,0.16403767466545105,0.058111581951379776,0.825734344738541,0.9960660103292447,0.999515816655907
2011_09_26/2011_09_26_drive_0117_sync/0000000624,0.10593333095312119,0.4859141707420349,4.023652076721191,0.14518603682518005,0.04549314081668854,0.8913531373710296,0.9897914653533244,0.9981141485614539
2011_09_26/2011_09_26_drive_0117_sync/0000000234,0.1791127771139145,1.1282860040664673,4.786930084228516,0.22975733876228333,0.07290688902139664,0.7455144541406029,0.9318866321723686,0.9822380106571936
2011_09_26/2011_09_26_drive_0117_sync/0000000442,0.11477665603160858,0.750232458114624,3.852642297744751,0.15743304789066315,0.045708365738391876,0.9349467538609566,0.9830884391461048,0.9910631288833803
2011_09_26/2011_09_26_drive_0117_sync/0000000390,0.12814155220985413,0.6066372990608215,4.1471662521362305,0.16810044646263123,0.0552806481719017,0.7930472468653343,0.9935361991369251,0.999110995869835
2011_09_26/2011_09_26_drive_0117_sync/0000000546,0.1381475180387497,0.5869117379188538,3.5059590339660645,0.17522986233234406,0.05865025520324707,0.800979338002383,0.9885647031472494,0.9974136177385139
2011_09_26/2011_09_26_drive_0117_sync/0000000286,0.1326754093170166,0.539801299571991,3.2766921520233154,0.17182496190071106,0.05644632875919342,0.8717369005003245,0.96964558604953,0.9989951642278465
2011_09_26/2011_09_26_drive_0117_sync/0000000338,0.14844158291816711,0.8131740689277649,5.725599765777588,0.19083870947360992,0.06420737504959106,0.8021149801355457,0.9652956298200515,0.9992989016125263
2011_09_26/2011_09_26_drive_0117_sync/0000000208,0.18189378082752228,1.5204771757125854,5.786144733428955,0.24033908545970917,0.07283986359834671,0.7933630850211695,0.9366289049090285,0.9582789792882481
2011_09_26/2011_09_26_drive_0117_sync/0000000650,0.14408358931541443,0.6111056804656982,3.8436856269836426,0.18430782854557037,0.06297863274812698,0.7844421672525391,0.978143281491186,0.9968868768889523
2011_09_26/2011_09_26_drive_0117_sync/0000000052,0.10789076238870621,0.6838192343711853,4.041527271270752,0.16628699004650116,0.04262085258960724,0.9154002248208003,0.9854742404998613,0.9916349143783121
2011_09_28/2011_09_28_drive_0002_sync/0000000024,0.12747813761234283,1.1193386316299438,5.94301176071167,0.17983408272266388,0.052363794296979904,0.7904031814970828,0.9661442662410716,0.9948457654169174
2011_09_28/2011_09_28_drive_0002_sync/0000000021,0.18258912861347198,1.2117892503738403,6.103366374969482,0.21681512892246246,0.07554508000612259,0.7271266215130295,0.9704970726667432,0.9947193203994948
2011_09_28/2011_09_28_drive_0002_sync/0000000036,0.12912093102931976,0.7863744497299194,5.003925323486328,0.17463161051273346,0.05543482303619385,0.8062040218687638,0.9872471571787877,0.9949579038105022
2011_09_28/2011_09_28_drive_0002_sync/0000000051,0.09914907813072205,0.5015298128128052,3.796764850616455,0.14063714444637299,0.04211132228374481,0.8921538964261077,0.9888898302007818,0.9973737398187034
2011_09_28/2011_09_28_drive_0002_sync/0000000018,0.1665591448545456,0.7971190214157104,4.896434307098389,0.20378001034259796,0.07071936130523682,0.7647039013958814,0.9757530855882403,0.9939887858020846
2011_09_28/2011_09_28_drive_0002_sync/0000000033,0.13058887422084808,0.8406189680099487,5.174490451812744,0.17771533131599426,0.05621078982949257,0.7886191084717733,0.9868450725400285,0.9954521536495528
2011_09_28/2011_09_28_drive_0002_sync/0000000090,0.09630674123764038,0.6527968049049377,3.8856852054595947,0.14791536331176758,0.039011042565107346,0.9078598326747918,0.9832860296436455,0.9922273545179662
2011_09_28/2011_09_28_drive_0002_sync/0000000045,0.09787645936012268,0.5128658413887024,4.160243988037109,0.13663652539253235,0.04197356849908829,0.8838195691202873,0.9885771992818672,0.9992482046678636
2011_09_28/2011_09_28_drive_0002_sync/0000000054,0.09571801126003265,0.45981335639953613,3.8119137287139893,0.13508649170398712,0.04082920774817467,0.9168719608930621,0.988482026544221,0.9973687944177168
2011_09_28/2011_09_28_drive_0002_sync/0000000012,0.1387171596288681,0.6825820207595825,4.252861499786377,0.17881391942501068,0.058556850999593735,0.7731172915399449,0.97504820820769,0.9994564443696696
2011_09_28/2011_09_28_drive_0002_sync/0000000039,0.11768968403339386,0.6700763702392578,4.721685886383057,0.15974438190460205,0.050576694309711456,0.8291398903532659,0.990124532549105,0.9984388047779835
2011_09_28/2011_09_28_drive_0002_sync/0000000009,0.2621259093284607,2.4964654445648193,8.678491592407227,0.28431954979896545,0.10361265391111374,0.5372373063353275,0.9159380273048013,0.9856573094032827
2011_09_28/2011_09_28_drive_0002_sync/0000000030,0.12180758267641068,0.7831941843032837,5.0007004737854,0.16640794277191162,0.0525892898440361,0.8118435148813555,0.9894346685712174,0.9971678015983451
2011_09_28/2011_09_28_drive_0002_sync/0000000078,0.09389425814151764,0.654528021812439,3.84183931350708,0.14960475265979767,0.037706177681684494,0.9149308935176172,0.9790928557523847,0.9903834923106871
2011_09_28/2011_09_28_drive_0002_sync/0000000060,0.10532494634389877,0.5121586322784424,3.7609517574310303,0.14457100629806519,0.044408366084098816,0.8875496411899951,0.9869852992405769,0.9973246011286839
2011_09_28/2011_09_28_drive_0002_sync/0000000048,0.10042988508939743,0.45089656114578247,3.6199018955230713,0.13487732410430908,0.042870644479990005,0.8843129383427397,0.9944269960091624,0.9991144591116253
2011_09_28/2011_09_28_drive_0002_sync/0000000084,0.09984852373600006,0.8267676830291748,4.025339126586914,0.15693993866443634,0.0397617407143116,0.9003850850004697,0.9838452146144454,0.9927867004790082
2011_09_28/2011_09_28_drive_0002_sync/0000000081,0.10333610326051712,0.7661291360855103,3.899954319000244,0.16187624633312225,0.04105030372738838,0.8954959215037238,0.9746029869566931,0.9908381605390708
2011_09_28/2011_09_28_drive_0002_sync/0000000006,0.15493573248386383,0.916752278804779,4.824532508850098,0.19592717289924622,0.06265430152416229,0.81016459812836,0.9682584456096104,0.9878376584588836
2011_09_28/2011_09_28_drive_0002_sync/0000000057,0.11112134903669357,0.5984867215156555,4.195637226104736,0.15294313430786133,0.04707815498113632,0.869671100869383,0.9850738451869697,0.9963077406515136
2011_09_28/2011_09_28_drive_0002_sync/0000000072,0.1102343499660492,0.9721564650535583,4.4491353034973145,0.16562479734420776,0.042591117322444916,0.9338856198112033,0.9755382126539973,0.9854935912250449
2011_09_28/2011_09_28_drive_0002_sync/0000000087,0.10294939577579498,0.7565971612930298,4.054893970489502,0.15811173617839813,0.041209157556295395,0.9002779384058647,0.982670820198101,0.9917364621612043
2011_09_28/2011_09_28_drive_0002_sync/0000000063,0.10350309312343597,0.5949146151542664,3.8823084831237793,0.14631585776805878,0.04289199039340019,0.9033227870753461,0.9830782665960401,0.9951324963135818
2011_09_29/2011_09_29_drive_0071_sync/0000000252,0.13679535686969757,0.4601196348667145,3.4477295875549316,0.16277454793453217,0.059091802686452866,0.8680881349039202,0.990951212072797,0.9993173466571773
2011_09_29/2011_09_29_drive_0071_sync/0000000540,0.13907648622989655,0.6454916000366211,3.92344069480896,0.17753846943378448,0.059383369982242584,0.8487371198793667,0.9772241769288766,0.9936541844684594
2011_09_29/2011_09_29_drive_0071_sync/0000000036,0.14123180508613586,0.5388451814651489,3.6444387435913086,0.17393410205841064,0.06088582053780556,0.8784595532615467,0.9848714069591528,0.99641808311827
2011_09_29/2011_09_29_drive_0071_sync/0000000360,0.07819827646017075,0.24720068275928497,2.6806552410125732,0.11528871208429337,0.034063391387462616,0.9605186588877781,0.9920470314388457,0.9958370014473508
2011_09_29/2011_09_29_drive_0071_sync/0000000807,0.1474631279706955,0.6227455139160156,4.2232770919799805,0.18863773345947266,0.064315065741539,0.8082317073170732,0.9791019955654102,0.995579268292683
2011_09_29/2011_09_29_drive_0071_sync/0000000879,0.13724003732204437,0.47198331356048584,3.2277846336364746,0.1750182807445526,0.06039702892303467,0.8443265615436183,0.9927278556646943,0.9993733422717072
2011_09_29/2011_09_29_drive_0071_sync/0000000288,0.11741761118173599,0.35835012793540955,2.8971033096313477,0.15029585361480713,0.0507369227707386,0.8968943003352744,0.9881595200282336,0.9970884065643197
2011_09_29/2011_09_29_drive_0071_sync/0000000771,0.12171711027622223,0.37553784251213074,2.9653544425964355,0.153889000415802,0.051530782133340836,0.9278577980514168,0.9861417557081588,0.9973969308575253
2011_09_29/2011_09_29_drive_0071_sync/0000000216,0.13228334486484528,0.3309081494808197,2.5973949432373047,0.15679731965065002,0.05749497935175896,0.9249375447837791,0.9928926932238511,0.9987605786548405
2011_09_29/2011_09_29_drive_0071_sync/0000000951,0.13716499507427216,0.6049343347549438,3.4019007682800293,0.17107121646404266,0.056583795696496964,0.8586641078449728,0.966251638269987,0.9991106534356862
2011_09_29/2011_09_29_drive_0071_sync/0000000324,0.09703917801380157,0.2083490937948227,1.9172970056533813,0.12154466658830643,0.04115884006023407,0.9574700771614314,0.9934989975089616,0.9980355226117423
2011_09_29/2011_09_29_drive_0071_sync/0000000432,0.12215863168239594,0.5972589254379272,4.627396106719971,0.17419394850730896,0.05270054191350937,0.8633599934709867,0.9679670284828206,0.9920631682037052
2011_09_29/2011_09_29_drive_0071_sync/0000000504,0.16583287715911865,0.8253572583198547,5.148715496063232,0.2033414989709854,0.0714409276843071,0.7696323252603839,0.9602710503199899,0.9970385242815911
2011_09_29/2011_09_29_drive_0071_sync/0000000576,0.12762098014354706,0.5329094529151917,4.042468547821045,0.16002491116523743,0.05473398044705391,0.8539114509862152,0.9870566980968644,0.998193382334744
2011_09_29/2011_09_29_drive_0071_sync/0000000108,0.16509875655174255,0.6962865591049194,4.2643914222717285,0.20440664887428284,0.07212292402982712,0.7515555207272158,0.9597210249980409,0.9971005407099757
2011_09_29/2011_09_29_drive_0071_sync/0000000180,0.13374865055084229,0.46930980682373047,3.706583261489868,0.16841714084148407,0.05751624330878258,0.8652461912121882,0.9815190991388828,0.9964451313755796
2011_09_29/2011_09_29_drive_0071_sync/0000000072,0.1454993188381195,0.4269469976425171,2.8732895851135254,0.16783809661865234,0.06248534843325615,0.9194478823603449,0.9875395943026158,0.9969373413605757
2011_09_29/2011_09_29_drive_0071_sync/0000000612,0.1302282214164734,0.5059788227081299,3.8006980419158936,0.16885529458522797,0.05652989447116852,0.8238946506550219,0.9868995633187773,0.9957525927947598
2011_09_29/2011_09_29_drive_0071_sync/0000000915,0.15957017242908478,0.5751128196716309,3.11138653755188,0.18466049432754517,0.06689056754112244,0.8163843809793778,0.9822833250655517,0.9977558878416366
2011_09_29/2011_09_29_drive_0071_sync/0000000735,0.13010849058628082,0.46721968054771423,3.7677340507507324,0.16043519973754883,0.055940181016922,0.8799316216170472,0.9809420645532556,0.9995260904151786
2011_09_29/2011_09_29_drive_0071_sync/0000000144,0.10946276038885117,0.4018723964691162,3.5542256832122803,0.14230170845985413,0.047034841030836105,0.9410214581503326,0.9840811716831293,0.9957693204022731
2011_09_29/2011_09_29_drive_0071_sync/0000000396,0.15857110917568207,0.7636836171150208,5.144936561584473,0.22228103876113892,0.0717591941356659,0.7397139651474911,0.9609294002357586,0.9835110991180356
2011_09_29/2011_09_29_drive_0071_sync/0000000468,0.10740073025226593,0.5697261691093445,4.632241249084473,0.16325758397579193,0.04741564393043518,0.8787777156698342,0.9720141606111422,0.9932923420905534
2011_09_30/2011_09_30_drive_0016_sync/0000000132,0.1824501007795334,0.8157933950424194,4.55898904800415,0.2138693630695343,0.07880214601755142,0.6935057489569068,0.9741217313756091,0.9981845399241965
2011_09_30/2011_09_30_drive_0016_sync/0000000011,0.11738599091768265,0.933778703212738,5.273358345031738,0.18547627329826355,0.04919424280524254,0.8346852397535495,0.9607393517278329,0.9880739351727833
2011_09_30/2011_09_30_drive_0016_sync/0000000154,0.11755728721618652,0.43438196182250977,3.5026485919952393,0.14722831547260284,0.05002114921808243,0.8653079860534617,0.9968246720903204,0.9998339697825004
2011_09_30/2011_09_30_drive_0016_sync/0000000022,0.11985211074352264,0.5689296722412109,4.155752658843994,0.1612703800201416,0.05186404660344124,0.7865422281206854,0.9977631029721833,0.9998501600077061
2011_09_30/2011_09_30_drive_0016_sync/0000000242,0.06300978362560272,0.3839198052883148,3.207643508911133,0.11070577055215836,0.026083970442414284,0.9530966207055332,0.9893070016116241,0.9968151236857589
2011_09_30/2011_09_30_drive_0016_sync/0000000198,0.1157742515206337,0.5213013887405396,4.042974948883057,0.14859405159950256,0.050021082162857056,0.873256353560997,0.9959599268419185,0.9983894302950891
2011_09_30/2011_09_30_drive_0016_sync/0000000176,0.12014360725879669,0.6462949514389038,4.619818210601807,0.16544915735721588,0.05169808119535446,0.8246064282460642,0.986212489862125,0.9999666699996667
2011_09_30/2011_09_30_drive_0016_sync/0000000231,0.07771594077348709,0.558053731918335,4.1756110191345215,0.13538886606693268,0.03247646242380142,0.921775810801466,0.9824078556116451,0.9941774427771247
2011_09_30/2011_09_30_drive_0016_sync/0000000220,0.0793628990650177,0.6317054033279419,4.4843831062316895,0.13499906659126282,0.03277458995580673,0.9178096960839512,0.9790601003869329,0.996322340285348
2011_09_30/2011_09_30_drive_0016_sync/0000000088,0.08980078250169754,0.25729042291641235,2.5864100456237793,0.11388838291168213,0.03818206116557121,0.9575098004797847,0.9985957521502545,0.9990755368322509
2011_09_30/2011_09_30_drive_0016_sync/0000000143,0.16773808002471924,0.7637278437614441,4.43687629699707,0.20178823173046112,0.07249297946691513,0.7374756199498468,0.9777793257174701,0.998202842017275
2011_09_30/2011_09_30_drive_0016_sync/0000000055,0.07916636019945145,0.31399980187416077,3.1146113872528076,0.10797043144702911,0.03425377979874611,0.9524542076787693,0.9979140864350433,0.9994785216087608
2011_09_30/2011_09_30_drive_0016_sync/0000000033,0.08011278510093689,0.350394070148468,3.3605237007141113,0.1124529242515564,0.03391620144248009,0.9384848810675842,0.9985783066317814,0.9996296429040775
2011_09_30/2011_09_30_drive_0016_sync/0000000187,0.15989139676094055,0.7905725240707397,5.12648344039917,0.19654162228107452,0.06881996244192123,0.7415773145376368,0.9773943649195377,0.999492008200439
2011_09_30/2011_09_30_drive_0016_sync/0000000110,0.14986160397529602,1.0477467775344849,5.589663028717041,0.2011079341173172,0.06413786858320236,0.7197040345538431,0.9704279964660842,0.9979140080494748
2011_09_30/2011_09_30_drive_0016_sync/0000000044,0.09878747165203094,0.5327652096748352,3.8253676891326904,0.14535298943519592,0.041554611176252365,0.8749400025262094,0.9815081470253884,0.999671592775041
2011_09_30/2011_09_30_drive_0016_sync/0000000077,0.08772701025009155,0.35865384340286255,3.2280397415161133,0.12129969894886017,0.03730458766222,0.9235618970870565,0.9983645801237231,0.999928894787988
2011_09_30/2011_09_30_drive_0016_sync/0000000066,0.08757324516773224,0.35721901059150696,3.145291805267334,0.12135149538516998,0.03715887293219566,0.9189861032143755,0.9979769665075566,0.9996033267661876
2011_09_30/2011_09_30_drive_0016_sync/0000000165,0.09476269036531448,0.48979470133781433,3.7249321937561035,0.1399354487657547,0.03971897065639496,0.9049916765181307,0.9775145359357282,0.9999396849139907
2011_09_30/2011_09_30_drive_0016_sync/0000000264,0.05470146983861923,0.226161390542984,2.9207701683044434,0.08293109387159348,0.02342667244374752,0.9734015567699198,0.9975068489179434,0.9995071678093609
2011_09_30/2011_09_30_drive_0016_sync/0000000253,0.08372585475444794,0.4421720802783966,3.4735748767852783,0.12962606549263,0.035153597593307495,0.9193409075808916,0.9876818816025513,0.9974353863530663
2011_09_30/2011_09_30_drive_0016_sync/0000000209,0.1701444685459137,0.900204598903656,5.184849262237549,0.20722843706607819,0.0739736407995224,0.7071536544511173,0.9743432610205499,0.9985700862033746
2011_09_30/2011_09_30_drive_0016_sync/0000000121,0.25269031524658203,1.4410961866378784,6.489958763122559,0.2991466820240021,0.11241400986909866,0.4840794828824515,0.8615919476220711,0.9985323354602326
2011_09_30/2011_09_30_drive_0018_sync/0000000107,0.09156649559736252,0.43744948506355286,3.748628616333008,0.12862135469913483,0.03935146704316139,0.906855755520444,0.9959022184541473,0.9993063316505453
2011_09_30/2011_09_30_drive_0018_sync/0000002247,0.11236479878425598,0.5720460414886475,5.018395900726318,0.15231169760227203,0.04956411197781563,0.9260948596073295,0.9734795027830151,0.998633895205085
2011_09_30/2011_09_30_drive_0018_sync/0000001391,0.1299065202474594,0.36717623472213745,3.061669111251831,0.15191271901130676,0.05533258616924286,0.9005183845690174,0.9866666666666667,0.9991802290536468
2011_09_30/2011_09_30_drive_0018_sync/0000000535,0.24098028242588043,1.1454670429229736,4.933700084686279,0.3267325758934021,0.10979413241147995,0.4851093397155044,0.8690239524425315,0.9506861477292466
2011_09_30/2011_09_30_drive_0018_sync/0000001819,0.11987731605768204,0.2486092448234558,1.741124153137207,0.14873620867729187,0.05025565251708031,0.9115653694796677,0.9902164407520769,0.9990435067774377
2011_09_30/2011_09_30_drive_0018_sync/0000001177,0.10945604741573334,0.6672874093055725,4.091912269592285,0.15289707481861115,0.04354995861649513,0.9069889350126801,0.9713953784905713,0.9938370429140161
2011_09_30/2011_09_30_drive_0018_sync/0000000428,0.13098055124282837,0.3967183828353882,2.2451930046081543,0.16609078645706177,0.054437801241874695,0.8956160590678357,0.9585602215043839,0.9990770650669127
2011_09_30/2011_09_30_drive_0018_sync/0000001926,0.09910596162080765,0.4393328130245209,3.508281946182251,0.13415062427520752,0.04196471720933914,0.9157196122296793,0.9897837434750186,0.9992692020879941
