filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_26/2011_09_26_drive_0101_sync/0000000216,0.19108718633651733,1.4766128063201904,7.563847541809082,0.26887819170951843,0.08638792484998703,0.6773195125503714,0.912523668495412,0.9716584939554304
2011_09_26/2011_09_26_drive_0101_sync/0000000318,0.10348807275295258,0.9890949726104736,7.157023906707764,0.18172070384025574,0.04829168692231178,0.8334509074584749,0.953915218367216,0.9892772397870839
2011_09_26/2011_09_26_drive_0101_sync/0000000488,0.11728710681200027,1.4643268585205078,8.858662605285645,0.2313697785139084,0.05635429546236992,0.8378925129799596,0.9264552004544232,0.9551456446131922
2011_09_26/2011_09_26_drive_0101_sync/0000000590,0.16886180639266968,1.4394439458847046,7.643493175506592,0.2570479214191437,0.07630821317434311,0.7420733053654228,0.8922830646941929,0.9690660189887392
2011_09_26/2011_09_26_drive_0101_sync/0000000454,0.08929774165153503,0.7266884446144104,5.87916374206543,0.16041746735572815,0.04100460186600685,0.8813068952159597,0.9657055006779004,0.9933541545613016
2011_09_26/2011_09_26_drive_0101_sync/0000000862,0.09643065929412842,0.9215341806411743,6.629024028778076,0.18991854786872864,0.04526021331548691,0.8758025639384825,0.9535739425353554,0.9718862652247179
2011_09_26/2011_09_26_drive_0101_sync/0000000386,0.07480672001838684,0.4902953505516052,4.768214225769043,0.13224712014198303,0.03444830700755119,0.9288441441534657,0.9784266454209649,0.997082164992188
2011_09_26/2011_09_26_drive_0101_sync/0000000352,0.13031135499477386,1.3007639646530151,7.9182257652282715,0.2178136557340622,0.06012673303484917,0.752824071205832,0.9429403382690044,0.9752700163145612
2011_09_26/2011_09_26_drive_0101_sync/0000000420,0.06535793840885162,0.5714296698570251,5.601885795593262,0.13728021085262299,0.030890515074133873,0.9390211192872386,0.9701927674312836,0.987953493253723
2011_09_26/2011_09_26_drive_0101_sync/0000000658,0.12301120162010193,1.3004701137542725,7.870082378387451,0.22590108215808868,0.05741114169359207,0.8047192839707079,0.9241708463378794,0.9617696707673998
2011_09_26/2011_09_26_drive_0101_sync/0000000828,0.14964503049850464,1.4475834369659424,7.829122066497803,0.2530468702316284,0.06797346472740173,0.8013819328510481,0.9123887033945465,0.9488963086625858
2011_09_26/2011_09_26_drive_0101_sync/0000000556,0.1556970775127411,1.648927927017212,8.965176582336426,0.24919307231903076,0.06929782778024673,0.7525259309006791,0.8905007089023207,0.9663607193493023
2011_09_26/2011_09_26_drive_0101_sync/0000000114,0.14286373555660248,1.0467435121536255,6.102740287780762,0.217050701379776,0.06400218605995178,0.8196356607523843,0.8971899560531739,0.9837159685625194
2011_09_26/2011_09_26_drive_0101_sync/0000000182,0.16302372515201569,1.2183283567428589,7.081221580505371,0.2359544038772583,0.07619000226259232,0.7623300306647283,0.928750320696859,0.9778505369381697
2011_09_26/2011_09_26_drive_0101_sync/0000000080,0.15318644046783447,1.5760685205459595,8.629096984863281,0.25104910135269165,0.0726267620921135,0.7658530888707229,0.9161508817003386,0.953591031180661
2011_09_26/2011_09_26_drive_0106_sync/0000000015,0.10483622550964355,0.7727289795875549,5.812692165374756,0.17681610584259033,0.04732051491737366,0.8729984504132231,0.9576123450413223,0.9863119834710744
2011_09_26/2011_09_26_drive_0106_sync/0000000035,0.10477769374847412,0.7982800602912903,5.9410786628723145,0.1792217642068863,0.047278255224227905,0.8660668302584144,0.9534975309764003,0.9862764700536217
2011_09_26/2011_09_26_drive_0106_sync/0000000043,0.10797447711229324,0.8353263735771179,6.1222100257873535,0.18165871500968933,0.04889634624123573,0.8695308127303959,0.9518267616235307,0.9860459730183545
2011_09_26/2011_09_26_drive_0106_sync/0000000051,0.11351466178894043,0.8363673090934753,5.920137882232666,0.18088102340698242,0.050285398960113525,0.8463009085487775,0.9529940014733224,0.9943171852527449
2011_09_26/2011_09_26_drive_0106_sync/0000000059,0.1477728635072708,1.1755188703536987,6.861462593078613,0.22604019939899445,0.06528393924236298,0.7852226242920075,0.9245398049087477,0.9753579295154186
2011_09_26/2011_09_26_drive_0106_sync/0000000067,0.12697531282901764,0.7641070485115051,5.238948822021484,0.18670889735221863,0.05572488158941269,0.809679848574278,0.9572181629454746,0.9955223576822095
2011_09_26/2011_09_26_drive_0106_sync/0000000075,0.14216212928295135,0.7893824577331543,4.756795883178711,0.19053660333156586,0.059707388281822205,0.8218017445029984,0.965178084681083,0.9911866254770125
2011_09_26/2011_09_26_drive_0106_sync/0000000083,0.18615248799324036,1.3537983894348145,6.6252336502075195,0.246219202876091,0.07891888171434402,0.7356274750785198,0.9275160453366107,0.977686740406937
2011_09_26/2011_09_26_drive_0106_sync/0000000091,0.18745602667331696,1.2768547534942627,6.084730625152588,0.24966229498386383,0.08052656799554825,0.6967564197952905,0.9073377707172877,0.9830682298055461
2011_09_26/2011_09_26_drive_0106_sync/0000000099,0.1586069017648697,0.9015971422195435,4.826600074768066,0.21773475408554077,0.06776762753725052,0.7488879003558719,0.9485221431395808,0.988928430209569
2011_09_26/2011_09_26_drive_0106_sync/0000000107,0.19272229075431824,1.1867831945419312,6.4282307624816895,0.2553257942199707,0.08410433679819107,0.724924939012948,0.9167995871645712,0.9798508162882342
2011_09_26/2011_09_26_drive_0106_sync/0000000115,0.2512659728527069,1.2937538623809814,6.147835731506348,0.3061271905899048,0.10384923964738846,0.6561246612466125,0.8904878048780488,0.9528184281842819
2011_09_26/2011_09_26_drive_0106_sync/0000000123,0.242172509431839,1.2690963745117188,5.560554027557373,0.2930625379085541,0.10372127592563629,0.5496355177845342,0.8906003882926115,0.9765742334884062
2011_09_26/2011_09_26_drive_0106_sync/0000000131,0.1794613003730774,1.190556526184082,6.822528839111328,0.24982745945453644,0.08174334466457367,0.6628569361809863,0.9329620051720708,0.9775394686872706
2011_09_26/2011_09_26_drive_0106_sync/0000000139,0.20728932321071625,1.0289134979248047,5.360756874084473,0.2391771525144577,0.08651987463235855,0.6672035433863499,0.9447352526676062,0.9930289913428629
2011_09_26/2011_09_26_drive_0106_sync/0000000147,0.2243298590183258,1.8302628993988037,8.3234224319458,0.29247909784317017,0.09793812036514282,0.640086536014253,0.8645711376940698,0.969025197251209
2011_09_26/2011_09_26_drive_0106_sync/0000000155,0.13667243719100952,0.8244419097900391,4.9873948097229,0.19410674273967743,0.05679325386881828,0.8328208258022112,0.9523485364193329,0.9941785404098495
2011_09_26/2011_09_26_drive_0106_sync/0000000163,0.13289116322994232,0.8361650705337524,5.325412273406982,0.17796218395233154,0.05720127001404762,0.8185957489674625,0.9801349853933716,0.9955676437997381
2011_09_26/2011_09_26_drive_0106_sync/0000000171,0.15601004660129547,0.9176860451698303,5.068532466888428,0.2040209174156189,0.06593272089958191,0.7686636804777902,0.9743374393430384,0.9886711459499813
2011_09_26/2011_09_26_drive_0106_sync/0000000179,0.15294517576694489,0.9610236287117004,5.927609920501709,0.20140564441680908,0.06643440574407578,0.7731002556946371,0.9752828517472467,0.9898056386516704
2011_09_26/2011_09_26_drive_0106_sync/0000000187,0.1916414350271225,1.4592903852462769,7.62907600402832,0.2517814040184021,0.08610893040895462,0.6425513561867033,0.9316954729880834,0.9819494584837545
2011_09_26/2011_09_26_drive_0106_sync/0000000195,0.20575179159641266,1.8048443794250488,8.75811767578125,0.28438687324523926,0.09345293045043945,0.6200126319588559,0.9145718668230624,0.9682576919606605
2011_09_26/2011_09_26_drive_0106_sync/0000000203,0.19612114131450653,1.6724604368209839,8.43064022064209,0.273164838552475,0.08879594504833221,0.6484390667825389,0.9204492278895648,0.9696726608284868
2011_09_26/2011_09_26_drive_0106_sync/0000000211,0.22005072236061096,2.493326187133789,10.609733581542969,0.32538852095603943,0.09649056196212769,0.7270272723147434,0.8451241094522848,0.9008485728547443
2011_09_26/2011_09_26_drive_0106_sync/0000000219,0.15350918471813202,2.5125668048858643,12.053112983703613,0.2892913222312927,0.07355384528636932,0.8043590456151495,0.8679780856723173,0.9237564016038747
2011_09_26/2011_09_26_drive_0117_sync/0000000312,0.15039852261543274,0.6165047883987427,3.6696674823760986,0.2072082757949829,0.06419982016086578,0.8069756112413604,0.9386931766282008,0.9931492251012393
2011_09_26/2011_09_26_drive_0117_sync/0000000494,0.11095894128084183,0.8388211131095886,5.709753513336182,0.1856244057416916,0.04896419867873192,0.8460542500161844,0.9400045316242636,0.9972972098142034
2011_09_26/2011_09_26_drive_0117_sync/0000000104,0.11885228753089905,0.9898850321769714,6.8410868644714355,0.18980778753757477,0.052348311990499496,0.8490376931724297,0.9557921254723497,0.9819186542602901
2011_09_26/2011_09_26_drive_0117_sync/0000000130,0.1273774653673172,1.3746325969696045,8.190359115600586,0.23077094554901123,0.059253763407468796,0.8068319183127836,0.9247408165877384,0.9563121293570545
2011_09_26/2011_09_26_drive_0117_sync/0000000156,0.2964761555194855,2.089016914367676,7.668099403381348,0.36240220069885254,0.12373202294111252,0.6048438677032847,0.8002899498273093,0.9093196128317012
2011_09_26/2011_09_26_drive_0117_sync/0000000182,0.19659532606601715,1.5417954921722412,7.170120716094971,0.26891690492630005,0.08652424067258835,0.6504128075101631,0.8956875235740329,0.9845563890867943
2011_09_26/2011_09_26_drive_0117_sync/0000000598,0.16875135898590088,1.1410397291183472,6.347125053405762,0.23239530622959137,0.0762127935886383,0.7223710649698594,0.9379485216725673,0.975536631263356
2011_09_26/2011_09_26_drive_0117_sync/0000000416,0.12445824593305588,0.5396824479103088,3.7854275703430176,0.17039792239665985,0.0547863133251667,0.8391144312886439,0.9767909920037715,0.9981686642127976
2011_09_26/2011_09_26_drive_0117_sync/0000000364,0.18048764765262604,1.1321953535079956,6.352836608886719,0.22734510898590088,0.07841938734054565,0.6924049489749842,0.951932628917186,0.9900885035672357
2011_09_26/2011_09_26_drive_0117_sync/0000000026,0.15105462074279785,1.4028087854385376,6.231132984161377,0.24374423921108246,0.06289852410554886,0.8006648270965452,0.920075519194462,0.9601587839473302
2011_09_26/2011_09_26_drive_0117_sync/0000000078,0.19234082102775574,1.3459354639053345,6.0447282791137695,0.2420041710138321,0.08114958554506302,0.7182523538300593,0.9285423689410671,0.9759822155062188
2011_09_26/2011_09_26_drive_0117_sync/0000000572,0.12380310148000717,0.36925333738327026,2.368870496749878,0.1550329178571701,0.05216924101114273,0.8977280858676208,0.9837924865831843,1.0
2011_09_26/2011_09_26_drive_0117_sync/0000000468,0.14384789764881134,0.9917790293693542,6.429708957672119,0.21467570960521698,0.06373877078294754,0.8089660202122434,0.9424591066724217,0.9735811987438046
2011_09_26/2011_09_26_drive_0117_sync/0000000260,0.19483722746372223,1.2583227157592773,6.139161109924316,0.25898221135139465,0.08839233219623566,0.7284941897998709,0.920593931568754,0.9723410264686895
2011_09_26/2011_09_26_drive_0117_sync/0000000624,0.1109091266989708,0.6669201254844666,5.1062822341918945,0.1737283170223236,0.05044863373041153,0.8356347994139833,0.9576540631526449,0.9968828901842212
2011_09_26/2011_09_26_drive_0117_sync/0000000234,0.16367578506469727,0.9618386626243591,5.125334739685059,0.23682212829589844,0.07177089154720306,0.7589775272221794,0.9384765876386851,0.9725847555795815
2011_09_26/2011_09_26_drive_0117_sync/0000000442,0.12613406777381897,1.1433137655258179,8.009599685668945,0.20839741826057434,0.05822448804974556,0.8643487336714558,0.9463624651413102,0.9672042923074414
2011_09_26/2011_09_26_drive_0117_sync/0000000390,0.2021695077419281,1.6475718021392822,7.3852057456970215,0.27338123321533203,0.09101647138595581,0.6265441816531773,0.8692978719463634,0.9956661048654455
2011_09_26/2011_09_26_drive_0117_sync/0000000546,0.15462902188301086,1.021706223487854,5.463547706604004,0.22583237290382385,0.06880199909210205,0.724971666037023,0.9233675278254047,0.9850047949783499
2011_09_26/2011_09_26_drive_0117_sync/0000000286,0.22014571726322174,1.3949580192565918,5.5828022956848145,0.2914043664932251,0.09639011323451996,0.6437647846930017,0.8659590948104419,0.9617534384224078
2011_09_26/2011_09_26_drive_0117_sync/0000000338,0.14337892830371857,0.9314650893211365,6.625162124633789,0.20149312913417816,0.06370912492275238,0.8154358494975461,0.9493748539378359,0.9917328815143726
2011_09_26/2011_09_26_drive_0117_sync/0000000208,0.16135159134864807,1.135606050491333,5.986116409301758,0.23050418496131897,0.06994124501943588,0.786085364458176,0.9291909829499942,0.981508181714155
2011_09_26/2011_09_26_drive_0117_sync/0000000650,0.12624506652355194,0.6471861004829407,4.070046424865723,0.18695466220378876,0.05587510019540787,0.7699791161324634,0.9713333246857692,0.9960567107260062
2011_09_26/2011_09_26_drive_0117_sync/0000000052,0.15916669368743896,1.3391653299331665,6.58966588973999,0.24317821860313416,0.06598260253667831,0.8340413728667572,0.9332545000656944,0.9701017533102673
2011_09_28/2011_09_28_drive_0002_sync/0000000024,0.13706514239311218,1.1433942317962646,6.715085983276367,0.21075673401355743,0.05999932438135147,0.7553177572538656,0.9536903796342325,0.9852698778158604
2011_09_28/2011_09_28_drive_0002_sync/0000000021,0.1815628856420517,0.9312349557876587,5.484129905700684,0.22189928591251373,0.07829710841178894,0.6688382504878889,0.9657473309608541,0.9958672942256916
2011_09_28/2011_09_28_drive_0002_sync/0000000036,0.1275814324617386,1.100548267364502,7.216249465942383,0.20124000310897827,0.057827290147542953,0.8264786803169317,0.9520941821058723,0.9810124340217506
2011_09_28/2011_09_28_drive_0002_sync/0000000051,0.12007803469896317,0.9708483815193176,6.413935661315918,0.20129463076591492,0.054511964321136475,0.8249482614641703,0.9430089438077142,0.9809384341680081
2011_09_28/2011_09_28_drive_0002_sync/0000000018,0.17949987947940826,1.0119483470916748,6.376555442810059,0.21881991624832153,0.07942920923233032,0.6719426156358922,0.9656333664483322,0.9965650204583341
2011_09_28/2011_09_28_drive_0002_sync/0000000033,0.12915946543216705,1.144677758216858,7.361791610717773,0.2028380036354065,0.058684512972831726,0.8198902503194768,0.9490841664787392,0.9825227392317523
2011_09_28/2011_09_28_drive_0002_sync/0000000090,0.16344508528709412,1.5685722827911377,7.28762149810791,0.25841960310935974,0.0723487064242363,0.7308883818428034,0.8918507800471182,0.9757916411597751
2011_09_28/2011_09_28_drive_0002_sync/0000000045,0.11084030568599701,1.0414338111877441,7.152569770812988,0.19670091569423676,0.05158151313662529,0.8608168761220826,0.9461736983842011,0.9799035008976661
2011_09_28/2011_09_28_drive_0002_sync/0000000054,0.1167743057012558,0.9988170266151428,6.695160865783691,0.2010556310415268,0.053515270352363586,0.8460228811701126,0.9401400730030568,0.9803175503991952
2011_09_28/2011_09_28_drive_0002_sync/0000000012,0.15121249854564667,1.1963108777999878,7.0455403327941895,0.2260451316833496,0.06646821647882462,0.8091084393482509,0.9245881271920176,0.9741034567549729
2011_09_28/2011_09_28_drive_0002_sync/0000000039,0.12706102430820465,1.1867778301239014,7.580272197723389,0.20954029262065887,0.05812179669737816,0.8312940977138777,0.9438090742959494,0.9780585508719699
2011_09_28/2011_09_28_drive_0002_sync/0000000009,0.1781255155801773,0.841255784034729,4.107867240905762,0.2237570732831955,0.07166673243045807,0.7649562816382881,0.9500115048320295,0.9930587513422304
2011_09_28/2011_09_28_drive_0002_sync/0000000030,0.13028064370155334,1.092511534690857,7.035264492034912,0.20099061727523804,0.05926534906029701,0.7761578150205026,0.9566181088303021,0.9822679752244209
2011_09_28/2011_09_28_drive_0002_sync/0000000078,0.128783717751503,1.1873699426651,6.542618751525879,0.22828158736228943,0.058234088122844696,0.8052949192135488,0.9185516838621763,0.9816624489001363
2011_09_28/2011_09_28_drive_0002_sync/0000000060,0.13237610459327698,1.1999011039733887,7.163958549499512,0.22007404267787933,0.06010444462299347,0.7881279175085348,0.93468961192782,0.9732042081794747
2011_09_28/2011_09_28_drive_0002_sync/0000000048,0.11200951784849167,0.9102978706359863,6.3151679039001465,0.187926784157753,0.05091674625873566,0.8414999881927882,0.9493470611849718,0.9850284553805464
2011_09_28/2011_09_28_drive_0002_sync/0000000084,0.16245707869529724,1.5912972688674927,7.473994731903076,0.25595033168792725,0.07212035357952118,0.7368648445571523,0.8879872264487649,0.9775523621677468
2011_09_28/2011_09_28_drive_0002_sync/0000000081,0.14274732768535614,1.2521474361419678,6.360099792480469,0.2327927052974701,0.0628102496266365,0.779189817551326,0.9066674547818891,0.9841391811482839
2011_09_28/2011_09_28_drive_0002_sync/0000000006,0.1872294694185257,1.4243606328964233,7.059008598327637,0.262164443731308,0.077834852039814,0.7571347979027012,0.9009756421318112,0.9561126966217561
2011_09_28/2011_09_28_drive_0002_sync/0000000057,0.1298893839120865,1.1380568742752075,7.11582612991333,0.2164001315832138,0.05921288579702377,0.7868964072483503,0.9434639153660835,0.9736566460668272
2011_09_28/2011_09_28_drive_0002_sync/0000000072,0.12203335016965866,1.1103376150131226,6.529580116271973,0.21100418269634247,0.05364519730210304,0.8284119393433006,0.943965440614389,0.9782226093758333
2011_09_28/2011_09_28_drive_0002_sync/0000000087,0.17770038545131683,1.8263863325119019,7.998084545135498,0.27443554997444153,0.07873138040304184,0.701673226510474,0.8694062564121696,0.9703594545691955
2011_09_28/2011_09_28_drive_0002_sync/0000000063,0.1410140097141266,1.286196231842041,7.225740432739258,0.2277076244354248,0.06320299953222275,0.782336688093227,0.9298220497916995,0.9747032970179382
2011_09_29/2011_09_29_drive_0071_sync/0000000252,0.1687852293252945,0.8283539414405823,4.723196506500244,0.2217855453491211,0.07410933822393417,0.6718180365727897,0.9593312902148179,0.9925343868465772
2011_09_29/2011_09_29_drive_0071_sync/0000000540,0.19040562212467194,1.6621057987213135,6.6902666091918945,0.2954310476779938,0.08050546050071716,0.7486491580799196,0.8701935159587836,0.9346883639105302
2011_09_29/2011_09_29_drive_0071_sync/0000000036,0.19502519071102142,1.2263057231903076,5.79205846786499,0.2677655518054962,0.0834517851471901,0.7231467473524962,0.8772359170597135,0.9710109459820236
2011_09_29/2011_09_29_drive_0071_sync/0000000360,0.11497364193201065,0.6055222153663635,3.6807987689971924,0.19010941684246063,0.04807519167661667,0.8672764439934944,0.9570718751398857,0.9882122980050434
2011_09_29/2011_09_29_drive_0071_sync/0000000807,0.1551980972290039,0.7825738191604614,5.05211877822876,0.21022674441337585,0.068026103079319,0.7887195121951219,0.956139135254989,0.9812777161862528
2011_09_29/2011_09_29_drive_0071_sync/0000000879,0.1917860060930252,0.9527682065963745,4.588661193847656,0.2561877369880676,0.08492115885019302,0.6244862863971553,0.9006237430411845,0.9908770293508992
2011_09_29/2011_09_29_drive_0071_sync/0000000288,0.1610308289527893,0.82367342710495,4.685482025146484,0.23659077286720276,0.07074824720621109,0.7259572966296101,0.9250926416093171,0.9808717134286219
2011_09_29/2011_09_29_drive_0071_sync/0000000771,0.21497660875320435,1.5004621744155884,7.447515487670898,0.29515498876571655,0.09430351108312607,0.6641544983513895,0.8985298857128691,0.948360066440241
2011_09_29/2011_09_29_drive_0071_sync/0000000216,0.16450439393520355,0.842197835445404,5.286020278930664,0.23459407687187195,0.07367850095033646,0.7743284853883843,0.9346398900013556,0.9810213606522454
2011_09_29/2011_09_29_drive_0071_sync/0000000951,0.19707633554935455,1.0272865295410156,4.404792308807373,0.2600097954273224,0.08528552204370499,0.6600823815764838,0.9181333083692192,0.9783046246021344
2011_09_29/2011_09_29_drive_0071_sync/0000000324,0.15141847729682922,0.6992871165275574,3.7150630950927734,0.22974927723407745,0.06557857245206833,0.7604552726978148,0.9194969317698524,0.9813678433278652
2011_09_29/2011_09_29_drive_0071_sync/0000000432,0.12695559859275818,0.7710073590278625,5.767054080963135,0.1988021433353424,0.05609883368015289,0.8666040969558475,0.9572349628662369,0.9803313474251204
2011_09_29/2011_09_29_drive_0071_sync/0000000504,0.1904066801071167,1.5746047496795654,7.261179447174072,0.2832699418067932,0.08412038534879684,0.6757184088342326,0.8748651022713013,0.9626301919939767
2011_09_29/2011_09_29_drive_0071_sync/0000000576,0.1550551801919937,1.0297234058380127,5.894948482513428,0.22809793055057526,0.06735243648290634,0.780062860395476,0.9253594674190115,0.9800777093077933
2011_09_29/2011_09_29_drive_0071_sync/0000000108,0.17423340678215027,0.8705781698226929,5.0658416748046875,0.22716502845287323,0.0768904983997345,0.707327011989656,0.951633884491811,0.9861139409137215
2011_09_29/2011_09_29_drive_0071_sync/0000000180,0.17213614284992218,0.8708893656730652,5.415964603424072,0.2325015515089035,0.07533551752567291,0.7663943475380879,0.9443585780525502,0.9757341576506955
2011_09_29/2011_09_29_drive_0071_sync/0000000072,0.20659007132053375,1.0215271711349487,5.541053295135498,0.2698702812194824,0.09158679842948914,0.679238950305217,0.909378867655388,0.977030060204317
2011_09_29/2011_09_29_drive_0071_sync/0000000612,0.11289288848638535,0.6234000325202942,4.68802547454834,0.18516184389591217,0.04945444315671921,0.8556563864628821,0.9595558133187773,0.9896970524017468
2011_09_29/2011_09_29_drive_0071_sync/0000000915,0.26299184560775757,1.093961477279663,3.610966205596924,0.3101085126399994,0.11004824191331863,0.564075307679588,0.8198332270332838,0.979779368341483
2011_09_29/2011_09_29_drive_0071_sync/0000000735,0.13655494153499603,0.8263702392578125,5.770291805267334,0.21038228273391724,0.0601232685148716,0.8489920958651389,0.9487162127854036,0.9806035577069546
2011_09_29/2011_09_29_drive_0071_sync/0000000144,0.13728587329387665,0.7867746353149414,5.113457679748535,0.20957709848880768,0.05926557630300522,0.8170231073983113,0.9499309825574099,0.9846368965455425
2011_09_29/2011_09_29_drive_0071_sync/0000000396,0.13799482583999634,0.7724443078041077,5.3854451179504395,0.21942313015460968,0.06291498243808746,0.7971339705443752,0.9602902955504111,0.980770050134212
2011_09_29/2011_09_29_drive_0071_sync/0000000468,0.1307564675807953,1.1326037645339966,6.437051296234131,0.2531501352787018,0.060703206807374954,0.7897708216880939,0.916452394261226,0.9561952673746972
2011_09_30/2011_09_30_drive_0016_sync/0000000132,0.16637849807739258,0.9735585451126099,5.988611698150635,0.21090029180049896,0.07421477138996124,0.6976462719368093,0.9658566105041883,0.9989807943434086
2011_09_30/2011_09_30_drive_0016_sync/0000000011,0.11779826134443283,0.981042742729187,6.589254379272461,0.19380204379558563,0.05447295308113098,0.8011358156978302,0.9621001875167425,0.9958424859362444
2011_09_30/2011_09_30_drive_0016_sync/0000000154,0.11254660785198212,0.7689054012298584,5.823482513427734,0.17364048957824707,0.05065252259373665,0.8050597708782998,0.9731031047650672,0.998080275610161
2011_09_30/2011_09_30_drive_0016_sync/0000000022,0.11533932387828827,0.7360141277313232,5.567079067230225,0.16942369937896729,0.05214202404022217,0.8171095865486498,0.975394132694016,0.9982554343754348
2011_09_30/2011_09_30_drive_0016_sync/0000000242,0.11494823545217514,0.7971889972686768,5.525545597076416,0.17382735013961792,0.05207407474517822,0.8446573380061907,0.9630093883502596,0.9979918651351973
2011_09_30/2011_09_30_drive_0016_sync/0000000198,0.09069212526082993,0.5678169131278992,4.90338659286499,0.14788967370986938,0.04091588780283928,0.891573171730407,0.9727295061829498,0.9959599268419185
2011_09_30/2011_09_30_drive_0016_sync/0000000176,0.10890644043684006,0.6917924880981445,5.169445037841797,0.16813790798187256,0.04857659712433815,0.8276172382761724,0.9791354197913542,0.9948449599484496
2011_09_30/2011_09_30_drive_0016_sync/0000000231,0.1447369009256363,1.542183518409729,8.335869789123535,0.23137539625167847,0.06588424742221832,0.7673604868266372,0.910891362976281,0.9818269829195768
2011_09_30/2011_09_30_drive_0016_sync/0000000220,0.11102890968322754,1.1937661170959473,7.944698810577393,0.19410111010074615,0.05167093127965927,0.8385782910262707,0.9358026761862549,0.9886555578183213
2011_09_30/2011_09_30_drive_0016_sync/0000000088,0.08441212773323059,0.4479895830154419,4.6034932136535645,0.1254277229309082,0.038038838654756546,0.9379088409104207,0.9847171025686033,0.9996255339067346
2011_09_30/2011_09_30_drive_0016_sync/0000000143,0.1849704086780548,1.2123533487319946,6.967071056365967,0.23407022655010223,0.08252353221178055,0.6451100585121203,0.9500557258289217,0.9997770966843131
2011_09_30/2011_09_30_drive_0016_sync/0000000055,0.08575936406850815,0.5438364744186401,5.042411804199219,0.1366594135761261,0.0385424867272377,0.923329639528062,0.9780718336483932,0.9978749755557004
2011_09_30/2011_09_30_drive_0016_sync/0000000033,0.08769069612026215,0.5079416632652283,4.719527721405029,0.13353227078914642,0.03925953805446625,0.9070523159265498,0.9850542991290635,0.9988291936967612
2011_09_30/2011_09_30_drive_0016_sync/0000000187,0.11988409608602524,0.5976018309593201,4.765122890472412,0.1640148013830185,0.053375642746686935,0.830494022025073,0.9831637003574085,0.99994557230719
2011_09_30/2011_09_30_drive_0016_sync/0000000110,0.10568135231733322,0.6586931943893433,5.30542516708374,0.15445032715797424,0.047182511538267136,0.8801290860901149,0.9798395013252185,0.9996318837734367
2011_09_30/2011_09_30_drive_0016_sync/0000000044,0.09782510250806808,0.6625627875328064,5.553333282470703,0.15511025488376617,0.044820062816143036,0.8983327017809777,0.9727674624226348,0.9937350006315524
2011_09_30/2011_09_30_drive_0016_sync/0000000077,0.0864122062921524,0.5764642357826233,5.211418628692627,0.14156904816627502,0.03908321633934975,0.9105970467635278,0.9778625773269181,0.9973691071555545
2011_09_30/2011_09_30_drive_0016_sync/0000000066,0.09279802441596985,0.6003386378288269,5.235686302185059,0.14381055533885956,0.04209934547543526,0.8973012997659628,0.9806026788665724,0.9978050747729046
2011_09_30/2011_09_30_drive_0016_sync/0000000165,0.10812471061944962,0.7034128904342651,5.363472938537598,0.16350771486759186,0.04856149107217789,0.8266303167748317,0.9811816931650944,0.9992279668990808
2011_09_30/2011_09_30_drive_0016_sync/0000000264,0.08805658668279648,0.5887199640274048,5.303051471710205,0.14494827389717102,0.040363211184740067,0.9176825290988418,0.9764310252359072,0.9945063705808173
2011_09_30/2011_09_30_drive_0016_sync/0000000253,0.12058371305465698,0.7111756205558777,4.934637069702148,0.17480990290641785,0.053586483001708984,0.8236396252740682,0.9727061324828915,0.9949372134741877
2011_09_30/2011_09_30_drive_0016_sync/0000000209,0.1674913763999939,0.9514354467391968,5.9054789543151855,0.2086341381072998,0.07413522899150848,0.7049066470564204,0.9751194999387179,0.9928708583568248
2011_09_30/2011_09_30_drive_0016_sync/0000000121,0.25507473945617676,1.9498554468154907,8.01533317565918,0.33353158831596375,0.11136484146118164,0.5752412278419086,0.8135025137658607,0.9312591729033736
2011_09_30/2011_09_30_drive_0018_sync/0000000107,0.08985395729541779,0.602992832660675,5.051271915435791,0.1513407826423645,0.04128530994057655,0.9046077562398037,0.9706860893804514,0.9953498529166185
2011_09_30/2011_09_30_drive_0018_sync/0000002247,0.1277073174715042,1.0073151588439941,6.972405910491943,0.20489554107189178,0.058225080370903015,0.8657717363079042,0.9508992582389667,0.9758955889492283
2011_09_30/2011_09_30_drive_0018_sync/0000001391,0.1436108499765396,0.5639795064926147,4.444182395935059,0.18385832011699677,0.06284168362617493,0.8424593128390597,0.9764074743821579,0.9933092224231465
2011_09_30/2011_09_30_drive_0018_sync/0000000535,0.19292564690113068,0.8023782968521118,4.370212078094482,0.2663615643978119,0.08971775323152542,0.6108355368551079,0.9462469359788462,0.9596031730713555
2011_09_30/2011_09_30_drive_0018_sync/0000001819,0.1615181565284729,0.5927900075912476,2.557764768600464,0.21871478855609894,0.06479562073945999,0.8294162658504591,0.9371583952776563,0.9626147791867075
2011_09_30/2011_09_30_drive_0018_sync/0000001177,0.12420856207609177,0.5149956941604614,3.360456943511963,0.17544366419315338,0.0520671084523201,0.8536191434198036,0.98074607200034,0.9902526104019381
2011_09_30/2011_09_30_drive_0018_sync/0000000428,0.15425001084804535,0.49399498105049133,2.824753999710083,0.19775225222110748,0.06654705852270126,0.7923211813567144,0.9642085832948777,0.9972127365020766
2011_09_30/2011_09_30_drive_0018_sync/0000001926,0.10521373897790909,0.602106511592865,4.840024471282959,0.16566045582294464,0.04678942635655403,0.8633109619686801,0.9725876211782252,0.9924533929903058
